,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,income,capital.gain_log,capital.loss_log,native.country_grouped,cluster,hours.per.week_log
0,45,Federal-gov,12.240995675319404,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,0.0,7.640603826393634,1,5,3.713572066704308
1,22,Self-emp-not-inc,12.19292661386016,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
2,39,Private,11.619705971962984,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,6,3.713572066704308
3,35,Private,11.495616525847591,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1,0.0,0.0,1,3,3.713572066704308
4,40,Private,12.320440968797731,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
5,51,Local-gov,10.197387752301138,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
6,39,Private,11.503541573659888,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,0.0,3,3,3.6888794541139363
7,52,Local-gov,11.348156948223856,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,5,3.713572066704308
8,46,Local-gov,11.599928508591802,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
9,22,Private,12.83285029634559,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0.0,0.0,3,0,3.9318256327243257
10,52,Private,11.93409330400568,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
11,38,Private,12.45270613529254,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1,9.261128538808288,0.0,3,0,3.9318256327243257
12,32,Private,11.638367980660744,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1,0.0,0.0,3,6,3.713572066704308
13,61,Private,11.761588603909846,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,9,3.9318256327243257
14,48,Local-gov,11.720557329720348,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,0,3.58351893845611
15,35,Private,12.506399435515034,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0.0,0.0,3,3,3.4339872044851463
16,28,Private,11.997848494413107,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0.0,0.0,3,6,3.970291913552122
17,50,Self-emp-inc,11.513225419979229,Bachelors,13,Widowed,Sales,Unmarried,White,Male,1,0.0,0.0,3,6,3.970291913552122
18,47,Self-emp-not-inc,12.37206154770323,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,1,0.0,0.0,3,4,3.970291913552122
19,49,Self-emp-not-inc,12.76565128991864,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
20,23,Private,12.016575404987124,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,3,3.713572066704308
21,24,Private,11.980225442641649,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
22,70,Private,10.477147120473486,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.4339872044851463
23,55,Self-emp-not-inc,11.86222930897818,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
